date,symbol,adj_close
2013-01-02,CLSN,8.19
2013-01-02,CLSP,0.66
2013-01-02,CLSR,4.2
2013-01-02,CLTFF,0.745
2013-01-02,CLTH,0.013
2013-01-02,CLTR,0.01
2013-01-02,CLTT,0.055
2013-01-02,CLTZF,1.54
2013-01-02,CLUB,10.6588
2013-01-02,CLUGF,0.98
2013-01-02,CLVFA,1.28
2013-01-02,CLVLY,2.0
2013-01-02,CLVS,16.0
2013-01-02,CLW,39.16
2013-01-02,CLWA,1.6
2013-01-02,CLWR,2.89
2013-01-02,CLWT,3.7
2013-01-02,CLWY,0.756
2013-01-02,CLX,73.22
2013-01-02,CLY,62.67
2013-01-02,CLYLF,21.9595
2013-01-02,CLZNF,13.4
2013-01-02,CLZNY,12.73
2013-01-02,CM,80.61
2013-01-02,CMA,30.34
2013-01-02,CMAKY,11.67
2013-01-02,CMBPF,0.439
2013-01-02,CMBS,51.7499
2013-01-02,CMC,14.86
2013-01-02,CMCI,0.39
2013-01-02,CMCLF,0.425
2013-01-02,CMCO,16.52
2013-01-02,CMCSA,37.36
2013-01-02,CMCSK,35.92
2013-01-02,CMD,51.64
2013-01-02,CMDI,0.032
2013-01-02,CME,50.67
2013-01-02,CMF,115.3
2013-01-02,CMFO,0.8
2013-01-02,CMG,297.46
2013-01-02,CMGE,3.9085
2013-01-02,CMGGF,5.39
2013-01-02,CMGHF,0.036
2013-01-02,CMGHY,1.38
2013-01-02,CMGMY,3.68
2013-01-02,CMGO,0.01
2013-01-02,CMHFF,1.04
2013-01-02,CMHHF,3.2
2013-01-02,CMHHY,32.44
2013-01-02,CMHXF,0.259
2013-01-02,CMI,108.35
2013-01-02,CMIHF,0.16
2013-01-02,CMK,8.79
2013-01-02,CMKG,1.0
2013-01-02,CMLEF,22.4491
2013-01-02,CMLGF,0.1105
2013-01-02,CMLP,21.53
2013-01-02,CMLS,2.67
2013-01-02,CMN,29.73
2013-01-02,CMO,11.47
2013-01-02,CMOH,18.9
2013-01-02,CMOOF,1.9232
2013-01-02,CMOOY,8.7
2013-01-02,CMP,74.71
2013-01-02,CMPD,0.055
2013-01-02,CMPGY,11.98
2013-01-02,CMPNF,0.48
2013-01-02,CMPUY,19.95
2013-01-02,CMPZF,9.148
2013-01-02,CMQRF,0.068
2013-01-02,CMRE,13.92
2013-01-02,CMRO,0.15
2013-01-02,CMS,24.38
2013-01-02,CMSAY,14.09
2013-01-02,CMSB,7.83
2013-01-02,CMSQF,9.24
2013-01-02,CMSQY,9.43
2013-01-02,CMT,6.62
2013-01-02,CMTB,5.0
2013-01-02,CMTDF,3.46
2013-01-02,CMTL,25.38
2013-01-02,CMTOY,34.90105
2013-01-02,CMTV,10.95
2013-01-02,CMU,4.86
2013-01-02,CMUV,5.0
2013-01-02,CMUY,7.75
2013-01-02,CMVT,3.84
2013-01-02,CMWAY,65.84
2013-01-02,CMXHY,28.35
2013-01-02,CMXI,0.72
2013-01-02,CMXX,0.153
2013-01-02,CMYF,8.5
2013-01-02,CMYS,0.85
2013-01-02,CNA,28.01
2013-01-02,CNAF,19.5
2013-01-02,CNAM,0.4839
2013-01-02,CNBC,11.58
2013-01-02,CNBF,9.96
2013-01-02,CNBI,0.2
2013-01-02,CNBKA,32.95
2013-01-02,CNBL,23.0
2013-01-02,CNBV,0.78
2013-01-02,CNBW,46.03
2013-01-02,CNBZ,10.25
2013-01-02,CNC,41.0
2013-01-02,CNCEF,9.3549
2013-01-02,CNCG,0.0136
2013-01-02,CNCO,16.33
2013-01-02,CNCT,0.019
2013-01-02,CNDA,23.15
2013-01-02,CNDO,4.51
2013-01-02,CNEP,0.18
2013-01-02,CNER,0.01
2013-01-02,CNET,0.83
2013-01-02,CNGA,0.05
2013-01-02,CNGCF,0.01
2013-01-02,CNGI,0.035
2013-01-02,CNGL,0.01
2013-01-02,CNGRY,16.79
2013-01-02,CNH,40.29
2013-01-02,CNIG,15.3
2013-01-02,CNIT,0.9099
2013-01-02,CNK,25.98
2013-01-02,CNKEF,1.4003
2013-01-02,CNL,40.01
2013-01-02,CNLA,2.35
2013-01-02,CNLG,0.06
2013-01-02,CNMD,27.95
2013-01-02,CNND,130.0
2013-01-02,CNO,9.33
2013-01-02,CNOZ,0.029
2013-01-02,CNP,19.25
2013-01-02,CNPAY,7.9
2013-01-02,CNPF,14.65
2013-01-02,CNPI,0.1
2013-01-02,CNQ,28.87
2013-01-02,CNQR,67.52
2013-01-02,CNR,0.7688
2013-01-02,CNRB,2.4
2013-01-02,CNRD,18.5
2013-01-02,CNRFF,0.31
2013-01-02,CNRIF,0.1195
2013-01-02,CNRMF,0.2356
2013-01-02,CNS,30.47
2013-01-02,CNSI,28.53
2013-01-02,CNSL,15.91
2013-01-02,CNSO,0.485
2013-01-02,CNSUF,0.139
2013-01-02,CNSVD,0.08
2013-01-02,CNTF,1.26
2013-01-02,CNTGF,0.0685
2013-01-02,CNTY,2.84
2013-01-02,CNVB,7.05
2013-01-02,CNW,27.82
2013-01-02,CNWHF,0.01
2013-01-02,CNWT,0.0375
2013-01-02,CNX,32.1
2013-01-02,CNXAY,0.84
2013-01-02,CNY,41.62
2013-01-02,CNYB,16.0
2013-01-02,CNYC,0.05
2013-01-02,CNYD,3.21
2013-01-02,CO,2.61
2013-01-02,COA,6.06
2013-01-02,COBK,13.1
2013-01-02,COBO,101.92
2013-01-02,COBR,3.79
2013-01-02,COBZ,7.47
2013-01-02,COCBF,0.02
2013-01-02,COCO,2.45
2013-01-02,COCSF,14.41
2013-01-02,CODE,13.91
2013-01-02,CODGF,41.95
2013-01-02,CODI,14.71
2013-01-02,COF,57.93
2013-01-02,COFI,2.0
2013-01-02,COFS,14.44
2013-01-02,COG,49.74
2013-01-02,COGO,2.18
2013-01-02,COGV,0.06
2013-01-02,COH,55.51
2013-01-02,COHR,50.6323
2013-01-02,COHU,10.84
2013-01-02,COIHF,37.75
2013-01-02,COIL,0.3
2013-01-02,COKE,66.5
2013-01-02,COL,58.17
2013-01-02,COLB,17.94
2013-01-02,COLCF,0.6
2013-01-02,COLDF,7.37
2013-01-02,COLM,53.36
2013-01-02,COLTF,0.4357
2013-01-02,COLX,19.81
2013-01-02,COMX,0.58
2013-01-02,CONC,0.015
2013-01-02,CONN,30.6592
2013-01-02,CONX,0.1799
2013-01-02,COO,92.48
2013-01-02,COOL,1.06
2013-01-02,COP,57.99
2013-01-02,COPI,0.15
2013-01-02,COPX,13.0165
2013-01-02,COPY,0.18
2013-01-02,COR,27.66
2013-01-02,CORB,10.0
2013-01-02,CORE,47.35
2013-01-02,CORN,44.32
2013-01-02,CORP,108.0
2013-01-02,CORR,6.03
2013-01-02,CORT,1.43
2013-01-02,CORX,0.026
2013-01-02,COSH,38.0
2013-01-02,COSI,0.778
2013-01-02,COSLF,0.0522
2013-01-02,COSN,2.0
2013-01-02,COST,98.73
2013-01-02,COTE,0.0175
2013-01-02,COTQF,0.13
2013-01-02,COUGF,0.0208
2013-01-02,COV,57.74
2013-01-02,COVR,1.24
2013-01-02,COW,28.53
2013-01-02,COWN,2.45
2013-01-02,COWP,0.0155
2013-01-02,COY,7.74
2013-01-02,COYN,0.1
2013-01-02,COYR,0.45
2013-01-02,CP,101.62
2013-01-02,CPA,99.45
2013-01-02,CPAC,13.36
2013-01-02,CPAH,1.9999
2013-01-02,CPB,34.89
2013-01-02,CPBC,5.5899
2013-01-02,CPBO,6.85
2013-01-02,CPCAF,1.75
2013-01-02,CPCAY,9.26
2013-01-02,CPCF,0.06
2013-01-02,CPDU,0.038
2013-01-02,CPE,4.7
2013-01-02,CPER,25.0127
2013-01-02,CPF,15.59
2013-01-02,CPFH,0.0711
2013-01-02,CPFXF,0.841
2013-01-02,CPGI,1.15
2013-01-02,CPGXF,47.56
2013-01-02,CPHC,9.61
2013-01-02,CPHD,33.86
2013-01-02,CPHI,0.202
2013-01-02,CPHMF,2.353
2013-01-02,CPI,26.3186
2013-01-02,CPIC,0.058
2013-01-02,CPIHF,0.01
2013-01-02,CPIX,4.2
2013-01-02,CPK,45.4
2013-01-02,CPKF,16.8
2013-01-02,CPKPF,0.12
2013-01-02,CPKPY,2.9875
2013-01-02,CPL,20.96
2013-01-02,CPLA,28.23
2013-01-02,CPLP,6.58
2013-01-02,CPLY,0.023
2013-01-02,CPMK,12.1
2013-01-02,CPMNF,0.5944
2013-01-02,CPN,18.13
2013-01-02,CPNBF,0.8265
2013-01-02,CPNO,31.63
2013-01-02,CPOKY,4.6
2013-01-02,CPPMF,3.955
2013-01-02,CPPXF,0.025
2013-01-02,CPQQ,0.6
2013-01-02,CPROF,0.243
2013-01-02,CPRT,29.5
2013-01-02,CPRX,0.435
2013-01-02,CPRZF,0.0882
2013-01-02,CPSH,1.25
2013-01-02,CPSI,50.34
2013-01-02,CPSJF,0.066
2013-01-02,CPSL,1.96
2013-01-02,CPSS,5.36
2013-01-02,CPST,0.89
2013-01-02,CPT,68.21
2013-01-02,CPTP,6.69
2013-01-02,CPTS,21.0
2013-01-02,CPWHF,0.04
2013-01-02,CPWR,10.87
2013-01-02,CPXP,0.02
2013-01-02,CPXWF,22.6883
2013-01-02,CPYT,0.4
2013-01-02,CPYYY,22.0
2013-01-02,CQB,8.25
2013-01-02,CQP,21.26
2013-01-02,CQQQ,22.32
2013-01-02,CQRLF,0.0251
2013-01-02,CQUTF,0.104
2013-01-02,CQXFF,0.068
2013-01-02,CR,46.28
2013-01-02,CRAI,19.77
2013-01-02,CRARF,7.9
2013-01-02,CRARY,4.05
2013-01-02,CRAY,15.95
2013-01-02,CRBBF,17.1782
2013-01-02,CRBC,18.97
2013-01-02,CRBJF,2.6
2013-01-02,CRBN,1.1
2013-01-02,CRBO,0.4
2013-01-02,CRBQ,44.7211
2013-01-02,CRC,0.5201
2013-01-02,CRCL,0.362
2013-01-02,CRCS,0.012
2013-01-02,CRCTF,2.956
2013-01-02,CRD/A,5.64
2013-01-02,CRD/B,7.98
2013-01-02,CRDAF,0.364
2013-01-02,CRDC,1.1
2013-01-02,CRDS,2.87
2013-01-02,CREAF,2.47
2013-01-02,CREE,33.98
2013-01-02,CREG,0.992
2013-01-02,CREIY,9.15
2013-01-02,CREQF,0.215
2013-01-02,CRESY,8.32
2013-01-02,CRF,5.36
2013-01-02,CRFN,4.59
2013-01-02,CRFU,0.02
2013-01-02,CRGC,0.28
2013-01-02,CRGWF,0.122
2013-01-02,CRH,20.34
2013-01-02,CRHKF,3.5
2013-01-02,CRHKY,7.31
2013-01-02,CRHVF,3.882
2013-01-02,CRI,55.65
2013-01-02,CRIOF,45.75
2013-01-02,CRIS,3.43
2013-01-02,CRJI,0.0231
2013-01-02,CRK,15.1201
2013-01-02,CRL,37.47
2013-01-02,CRLN,9.72
2013-01-02,CRM,168.1
2013-01-02,CRMB,3.11
2013-01-02,CRMBU,2.9
2013-01-02,CRMD,0.7202
2013-01-02,CRME,0.3852
2013-01-02,CRMGF,6.68
2013-01-02,CRMLF,0.51
2013-01-02,CRMQF,14.2
2013-01-02,CRMT,40.52
2013-01-02,CRMZ,3.4
2013-01-02,CRNCY,8.78
2013-01-02,CRNT,4.41
2013-01-02,CROC,37.74
2013-01-02,CROL,10.15
2013-01-02,CROMF,14.7537
2013-01-02,CROP,25.58
2013-01-02,CROX,14.39
2013-01-02,CRPB,16.5
2013-01-02,CRPE,209.4
2013-01-02,CRPJF,2.51
2013-01-02,CRPJY,38.54
2013-01-02,CRPOF,0.066
2013-01-02,CRR,78.34
2013-01-02,CRRB,5.4635
2013-01-02,CRRC,11.0
2013-01-02,CRRFY,5.15
2013-01-02,CRRLF,2.25
2013-01-02,CRRRF,0.126
2013-01-02,CRRS,0.45
2013-01-02,CRS,51.63
2013-01-02,CRSB,8.0
2013-01-02,CRST,18.0
2013-01-02,CRSXF,0.1685
2013-01-02,CRT,26.92
2013-01-02,CRTP,0.42
2013-01-02,CRTSF,32.85
2013-01-02,CRTX,4.73
2013-01-02,CRUD,39.528
2013-01-02,CRUI,0.03
2013-01-02,CRUOF,0.4146
2013-01-02,CRUS,28.97
2013-01-02,CRV,2.0
2013-01-02,CRVL,44.83
2013-01-02,CRVP,1.02
2013-01-02,CRVW,0.845
2013-01-02,CRWD,1.01
2013-01-02,CRWG,0.1
2013-01-02,CRWN,1.85
2013-01-02,CRWOF,0.57
2013-01-02,CRWOY,14.14
2013-01-02,CRWRF,6.25
2013-01-02,CRWS,5.0
2013-01-02,CRWTF,2.0
2013-01-02,CRXEF,0.045
2013-01-02,CRXIF,43.7435
2013-01-02,CRY,6.23
2013-01-02,CRYFQ,0.079
2013-01-02,CRYO,0.38
2013-01-02,CRZBY,1.98
2013-01-02,CRZHF,0.075
2013-01-02,CRZO,20.92
2013-01-02,CRZY,7.0
2013-01-02,CS,24.56
2013-01-02,CSASF,22.4941
2013-01-02,CSBB,17.0
2013-01-02,CSBI,0.15
2013-01-02,CSBK,11.27
2013-01-02,CSBQ,2.29
2013-01-02,CSBR,0.3
2013-01-02,CSBTF,3.2
2013-01-02,CSC,40.05
2013-01-02,CSCD,5.6
2013-01-02,CSCMY,3.66
2013-01-02,CSCO,19.6494
2013-01-02,CSD,29.64
2013-01-02,CSDXF,0.545
2013-01-02,CSDXY,28.63
2013-01-02,CSE,7.58
2013-01-02,CSEY,0.15
2013-01-02,CSFD,0.21
2013-01-02,CSFL,8.53
2013-01-02,CSGH,0.027
2013-01-02,CSGJ,0.043
2013-01-02,CSGKF,25.5
2013-01-02,CSGP,89.37
2013-01-02,CSGS,18.1801
2013-01-02,CSH,39.67
2013-01-02,CSHB,0.21
2013-01-02,CSHEF,0.26
2013-01-02,CSI,19.65
2013-01-02,CSII,12.55
2013-01-02,CSIOF,9.75
2013-01-02,CSIOY,88.42
2013-01-02,CSIQ,3.4
2013-01-02,CSJ,105.48
2013-01-02,CSKI,0.1957
2013-01-02,CSKL,18.5
2013-01-02,CSL,58.76
2013-01-02,CSLR,0.71
2013-01-02,CSLS,22.36
2013-01-02,CSM,65.83
2013-01-02,CSMA,19.65
2013-01-02,CSMB,18.18
2013-01-02,CSMN,19.62
2013-01-02,CSNG,1.18
2013-01-02,CSNH,0.035
2013-01-02,CSNVY,21.35
2013-01-02,CSOD,29.53
2013-01-02,CSOL,0.015
2013-01-02,CSOSF,1.3668
2013-01-02,CSP,7.49
2013-01-02,CSPI,6.38
2013-01-02,CSPKF,1.5
2013-01-02,CSPUF,0.2439
2013-01-02,CSQ,9.81
2013-01-02,CSQPF,18.5016
2013-01-02,CSQSY,7.65
2013-01-02,CSRE,21.6578
2013-01-02,CSRFF,0.096
2013-01-02,CSRGF,0.875
2013-01-02,CSRH,0.012
2013-01-02,CSRMY,13.1
2013-01-02,CSS,21.89
2013-01-02,CSSV,0.03
2013-01-02,CSSXF,0.855
2013-01-02,CSTE,15.9869
2013-01-02,CSTI,2.23
2013-01-02,CSTR,52.01
2013-01-02,CSTU,2.5
2013-01-02,CSTW,661.0
2013-01-02,CSU,18.69
2013-01-02,CSUAY,17.9
2013-01-02,CSUN,1.42
2013-01-02,CSUWF,8.19
2013-01-02,CSV,11.87
2013-01-02,CSVI,28.5
2013-01-02,CSWC,99.63
2013-01-02,CSWG,0.25
2013-01-02,CSWYF,1.47
2013-01-02,CSX,19.73
2013-01-02,CSYJY,6.33
2013-01-02,CT,2.1
2013-01-02,CTAS,40.9
2013-01-02,CTB,25.36
2013-01-02,CTBG,2.3
2013-01-02,CTBI,32.78
2013-01-02,CTBK,0.1
2013-01-02,CTBP,1.35
2013-01-02,CTC,1.83
2013-01-02,CTCH,3.1
2013-01-02,CTCM,7.78
2013-01-02,CTCT,14.21
2013-01-02,CTDH,0.13
2013-01-02,CTDT,0.016
2013-01-02,CTEI,0.12
2013-01-02,CTEK,0.22
2013-01-02,CTEL,6.34
2013-01-02,CTF,21.22
2013-01-02,CTGO,8.72
2013-01-02,CTGX,18.23
2013-01-02,CTHR,3.92
2013-01-02,CTIB,5.16
2013-01-02,CTIC,1.3
2013-01-02,CTIG,0.23
2013-01-02,CTIX,1.83
2013-01-02,CTJHY,30.87
2013-01-02,CTL,39.12
2013-01-02,CTLE,0.588
2013-01-02,CTMMA,40.0
2013-01-02,CTMMB,50.0
2013-01-02,CTNN,29.94
2013-01-02,CTNXF,0.035
2013-01-02,CTO,31.01
2013-01-02,CTON,0.1
2013-01-02,CTOT,1.65
2013-01-02,CTP,4.56
2013-01-02,CTPCF,1.45
2013-01-02,CTPCY,7.52
2013-01-02,CTPMF,0.1626
2013-01-02,CTPTY,13.91
2013-01-02,CTPZY,16.57
2013-01-02,CTR,19.04
2013-01-02,CTRN,13.76
2013-01-02,CTRP,22.66
2013-01-02,CTRYF,0.5
2013-01-02,CTS,10.63
2013-01-02,CTSH,73.8823
2013-01-02,CTSO,0.13
2013-01-02,CTTAY,117.1
2013-01-02,CTTC,0.64
2013-01-02,CTUY,13.0
2013-01-02,CTVIF,0.2
2013-01-02,CTVN,1.5
2013-01-02,CTVZ,0.03
2013-01-02,CTWS,29.78
2013-01-02,CTXAF,19.0299
2013-01-02,CTXAY,36.5
2013-01-02,CTXIF,0.25
2013-01-02,CTXS,65.62
2013-01-02,CTXV,1.24
2013-01-02,CTXZF,0.267
2013-01-02,CTYP,8.87
2013-01-02,CTZR,43.1
2013-01-02,CU,30.34
2013-01-02,CUAEF,4.36
2013-01-02,CUAU,0.23
2013-01-02,CUB,47.97
2013-01-02,CUBA,7.639
2013-01-02,CUBE,14.57
2013-01-02,CUBN,9.6
2013-01-02,CUBV,0.02
2013-01-02,CUEYF,0.17
2013-01-02,CUGCF,0.21
2013-01-02,CUGCY,4.3
2013-01-02,CUI,5.49
2013-01-02,CUII,15.0
2013-01-02,CUK,38.75
2013-01-02,CULL,12.45
2013-01-02,CUMD,21.5
2013-01-02,CUNB,11.71
2013-01-02,CUO,15.0
2013-01-02,CUPM,40.62
2013-01-02,CUPUF,9.3763
2013-01-02,CUR,1.09
2013-01-02,CURE,52.9154
2013-01-02,CUSI,1.1
2013-01-02,CUSX,1.25
2013-01-02,CUT,20.44
2013-01-02,CUTEF,0.17
2013-01-02,CUTR,9.0
2013-01-02,CUUHF,8.77
2013-01-02,CUUU,14.5
2013-01-02,CUYRF,31.7099
2013-01-02,CUYTY,11.86
2013-01-02,CUZ,8.35
2013-01-02,CVA,18.42
2013-01-02,CVAT,0.04
2013-01-02,CVBF,10.4
2013-01-02,CVBK,0.7
2013-01-02,CVC,14.94
2013-01-02,CVCO,49.98
2013-01-02,CVCY,7.76
2013-01-02,CVD,57.77
2013-01-02,CVE,33.54
2013-01-02,CVG,16.41
2013-01-02,CVGEF,1.13
2013-01-02,CVGFY,4.73
2013-01-02,CVGI,8.21
2013-01-02,CVGW,25.21
2013-01-02,CVH,44.83
2013-01-02,CVI,48.79
2013-01-02,CVLT,69.6624
2013-01-02,CVLY,15.05
2013-01-02,CVM,0.27
2013-01-02,CVO,2.7
2013-01-02,CVOL,29.7
2013-01-02,CVONF,0.06
2013-01-02,CVPUF,1.43
2013-01-02,CVR,19.45
2013-01-02,CVRG,0.1
2013-01-02,CVRT,23.84
2013-01-02,CVS,48.35
2013-01-02,CVSL,0.1899
2013-01-02,CVST,0.025
2013-01-02,CVTI,5.53
2013-01-02,CVTR,7.5
2013-01-02,CVU,10.01
2013-01-02,CVV,9.6
2013-01-02,CVVT,0.45
2013-01-02,CVX,108.14
2013-01-02,CVXHF,0.214
2013-01-02,CVY,21.92
2013-01-02,CVYF,27.4
2013-01-02,CVYPF,1.752
2013-01-02,CW,32.83
2013-01-02,CWAFF,0.285
2013-01-02,CWB,40.3
2013-01-02,CWBB,12.0
2013-01-02,CWBC,3.35
2013-01-02,CWBK,8.95
2013-01-02,CWCO,7.4
2013-01-02,CWEI,40.0
2013-01-02,CWET,0.0167
2013-01-02,CWFNF,3.467
2013-01-02,CWGYF,0.05
2013-01-02,CWH,15.84
2013-01-02,CWI,32.19
2013-01-02,CWID,61.0
2013-01-02,CWLDF,10.88
2013-01-02,CWLO,26.5
2013-01-02,CWLPF,0.9083
2013-01-02,CWLXF,0.06
2013-01-02,CWLZ,0.06
2013-01-02,CWMZF,0.026
2013-01-02,CWNM,0.165
2013-01-02,CWNOF,0.12
2013-01-02,CWPS,68.0
2013-01-02,CWPWF,0.034
2013-01-02,CWRL,0.03
2013-01-02,CWSAF,2.9994
2013-01-02,CWSRF,10.91
2013-01-02,CWST,4.38
2013-01-02,CWT,18.35
2013-01-02,CWTR,4.81
2013-01-02,CWVLF,0.4239
2013-01-02,CWXZF,2.5351
2013-01-02,CWYCF,1.17
2013-01-02,CWYCY,11.39
2013-01-02,CWYUF,29.0
2013-01-02,CX,9.87
2013-01-02,CXA,24.18
2013-01-02,CXBMF,0.185
2013-01-02,CXBT,20.0
2013-01-02,CXCMF,8.638
2013-01-02,CXCQ,0.02
2013-01-02,CXDC,3.82
2013-01-02,CXE,5.46
2013-01-02,CXEYF,0.0221
2013-01-02,CXGEF,0.22
2013-01-02,CXH,10.46
2013-01-02,CXLIF,0.247
2013-01-02,CXM,0.19
2013-01-02,CXMD,1.01
2013-01-02,CXMSF,0.97
2013-01-02,CXO,80.56
2013-01-02,CXPO,2.74
2013-01-02,CXS,12.25
2013-01-02,CXUSF,8.424
2013-01-02,CXW,35.47
2013-01-02,CXZ,0.1041
2013-01-02,CY,10.84
2013-01-02,CYAN,4.63
2013-01-02,CYB,25.53
2013-01-02,CYBE,7.42
2013-01-02,CYBI,2.49
2013-01-02,CYBX,52.53
2013-01-02,CYCC,6.06
2013-01-02,CYD,15.77
2013-01-02,CYDVF,0.01
2013-01-02,CYDY,1.36
2013-01-02,CYE,7.57
2013-01-02,CYFL,8.4
2013-01-02,CYGFF,0.351
2013-01-02,CYH,30.74
2013-01-02,CYHC,8700.0
2013-01-02,CYHLF,0.01
2013-01-02,CYHM,0.09
2013-01-02,CYHT,85.75
2013-01-02,CYLC,0.016
2013-01-02,CYLU,2.1
2013-01-02,CYMEF,24.5002
2013-01-02,CYMHF,0.021
2013-01-02,CYMI,90.43
2013-01-02,CYN,49.52
2013-01-02,CYNAF,0.0629
2013-01-02,CYNO,24.11
2013-01-02,CYOE,0.015
2013-01-02,CYOU,26.34
2013-01-02,CYPW,0.0775
2013-01-02,CYRBY,8.9
2013-01-02,CYRLY,49.22
2013-01-02,CYRP,0.08
2013-01-02,CYRX,0.375
2013-01-02,CYS,11.81
2013-01-02,CYSM,7.35
2013-01-02,CYSXF,17.25
2013-01-02,CYT,68.83
2013-01-02,CYTK,0.66
2013-01-02,CYTL,0.0275
2013-01-02,CYTR,1.87
2013-01-02,CYTX,2.8
2013-01-02,CYUFF,0.695
2013-01-02,CYUR,0.02
2013-01-02,CYUXF,0.028
2013-01-02,CYVF,15.5
2013-01-02,CZA,33.75
2013-01-02,CZBC,11.21
2013-01-02,CZBS,4.5
2013-01-02,CZBT,16.44
2013-01-02,CZFC,8.78
2013-01-02,CZFS,43.0
2013-01-02,CZGDF,0.075
2013-01-02,CZHC,0.02
2013-01-02,CZMWF,29.15
2013-01-02,CZMWY,28.61
2013-01-02,CZNC,18.9
2013-01-02,CZNL,37.0
2013-01-02,CZR,6.92
2013-01-02,CZWI,5.9999
2013-01-02,CZXMF,0.332
2013-01-02,CZYB,5.08
2013-01-02,CZZ,17.31
2013-01-02,D,51.8
2013-01-02,DAAT,0.08
2013-01-02,DAC,2.75
2013-01-02,DACHF,5.93
2013-01-02,DADTF,0.04
2013-01-02,DAEG,1.0601
2013-01-02,DAG,11.79
2013-01-02,DAHCF,1.01
2013-01-02,DAHSF,4.0
2013-01-02,DAIO,1.65
2013-01-02,DAKP,3.25
2013-01-02,DAKT,11.08
2013-01-02,DAL,11.87
2013-01-02,DALN,0.012
2013-01-02,DALXF,0.2235
2013-01-02,DAN,15.61
2013-01-02,DANG,4.15
2013-01-02,DANOY,13.39
2013-01-02,DAR,16.04
2013-01-02,DARA,0.77
2013-01-02,DARDF,0.1983
2013-01-02,DASTY,113.09
2013-01-02,DATA,0.38
2013-01-02,DATE,5.55
2013-01-02,DATX,0.6
2013-01-02,DAUGF,0.25
2013-01-02,DAVE,9.19
2013-01-02,DAWIF,4.92
2013-01-02,DAWKQ,0.01
2013-01-02,DAXXF,84.2
2013-01-02,DB,44.29
2013-01-02,DBA,27.95
2013-01-02,DBAI,22.9
2013-01-02,DBB,19.279
2013-01-02,DBBR,20.12
2013-01-02,DBC,27.78
2013-01-02,DBCN,22.89
2013-01-02,DBCP,2.0
2013-01-02,DBD,30.61
2013-01-02,DBDIF,0.031
2013-01-02,DBE,27.94
2013-01-02,DBEF,22.06
2013-01-02,DBEM,22.84
2013-01-02,DBHSY,7.45
2013-01-02,DBIZ,24.841
2013-01-02,DBJP,26.35
2013-01-02,DBL,27.0
2013-01-02,DBLE,3.9
2013-01-02,DBMXF,1.5302
2013-01-02,DBO,25.94
2013-01-02,DBOEF,60.9
2013-01-02,DBOEY,6.18
2013-01-02,DBP,57.09
2013-01-02,DBRM,0.071
2013-01-02,DBS,52.35
2013-01-02,DBSDY,49.06
2013-01-02,DBU,18.4
2013-01-02,DBV,26.15
2013-01-02,DCA,3.87
2013-01-02,DCBF,4.6
2013-01-02,DCCPF,33.35
2013-01-02,DCDC,0.0175
2013-01-02,DCGCF,0.0684
2013-01-02,DCGD,0.115
2013-01-02,DCHIF,1.72
2013-01-02,DCI,32.84
2013-01-02,DCIN,5.99
2013-01-02,DCIX,6.04
2013-01-02,DCLT,0.06
2013-01-02,DCM,14.41
2013-01-02,DCMT,0.17
2013-01-02,DCNG,29.0344
2013-01-02,DCNSF,1177.043
2013-01-02,DCO,16.17
2013-01-02,DCOHF,0.53
2013-01-02,DCOM,13.89
2013-01-02,DCT,6.49
2013-01-02,DCTH,1.23
2013-01-02,DD,44.9785
2013-01-02,DDAIF,54.97
2013-01-02,DDAIY,54.7
2013-01-02,DDD,53.35
2013-01-02,DDDC,0.02
2013-01-02,DDE,2.2
2013-01-02,DDEJF,30.907
2013-01-02,DDF,7.92
2013-01-02,DDG,32.08
2013-01-02,DDM,70.23
2013-01-02,DDMGQ,0.025
2013-01-02,DDNFF,0.012
2013-01-02,DDOO,1.07
2013-01-02,DDP,30.7
2013-01-02,DDR,15.66
2013-01-02,DDRI,4.925
2013-01-02,DDS,83.77
2013-01-02,DDSU,0.01
2013-01-02,DDXS,0.35
2013-01-02,DE,86.42
2013-01-02,DEAC,0.065
2013-01-02,DEAR,0.012
2013-01-02,DEBC,6.0
2013-01-02,DECK,40.27
2013-01-02,DECN,0.2
2013-01-02,DEE,26.5
2013-01-02,DEEL,0.05
2013-01-02,DEF,28.57
2013-01-02,DEFL,46.77
2013-01-02,DEG,40.55
2013-01-02,DEI,23.3
2013-01-02,DEIPY,16.05
2013-01-02,DEITF,5.06
2013-01-02,DEJ,0.2173
2013-01-02,DEL,70.62
2013-01-02,DELI,1.25
2013-01-02,DELL,10.14
2013-01-02,DELRF,14.88
2013-01-02,DELTY,12.41
2013-01-02,DEM,57.19
2013-01-02,DEMO,0.046
2013-01-02,DENG,0.035
2013-01-02,DENN,4.88
2013-01-02,DEO,116.58
2013-01-02,DEPO,6.19
2013-01-02,DEQI,0.05
2013-01-02,DES,50.95
2013-01-02,DEST,21.5684
2013-01-02,DETNF,15.47
2013-01-02,DEUPF,42.196
2013-01-02,DEW,43.265
2013-01-02,DEWY,1.85
2013-01-02,DEX,11.6
2013-01-02,DEXO,1.58
2013-01-02,DEYU,1.25
2013-01-02,DF,16.51
2013-01-02,DFE,41.08
2013-01-02,DFEL,0.4
2013-01-02,DFIHY,54.69
2013-01-02,DFJ,43.7
2013-01-02,DFNS,0.0201
2013-01-02,DFR,8.0
2013-01-02,DFRG,15.59
2013-01-02,DFRH,4.0
