date,symbol,time,midPrice,const,sector,industry,sizeAlpha,tradeAlpha,alpha1,alpha2,alpha3,amv,vol1min,vol5min
2013-01-02,L,15:30:00,41.285,1,IndustrySector_Financial,IndustryGroup_Insurance,0.14055,0.0,-1.28814,-1.6572,1.28089,1593.12,0.238501,0.481915
2013-01-02,L,15:45:00,41.335,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0836845,-0.397968,1.57698,1.14814,-1.22726,1174.01,0.189589,0.450473
2013-01-02,L,15:55:00,41.425,1,IndustrySector_Financial,IndustryGroup_Insurance,0.085921,0.0,3.26159,1.7424,-0.836081,1409.47,0.270945,0.431526
2013-01-02,L,16:00:00,41.535,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.081813,0.0,6.74891,10.0233,9.37945,1840.01,0.330436,0.428699
2013-01-02,LAMR,09:45:00,39.72,1,IndustrySector_Communications,IndustryGroup_Advertising,0.0,-1.77733,-12.8042,8.63772,25.4942,566.608,1.35813,1.09449
2013-01-02,LAMR,15:25:00,39.99,1,IndustrySector_Communications,IndustryGroup_Advertising,-0.0266465,-1.23465,-0.508448,5.61095,23.6281,409.477,0.912414,0.767464
2013-01-02,LAMR,15:30:00,39.95,1,IndustrySector_Communications,IndustryGroup_Advertising,-0.505059,0.0,-1.09311,-8.26535,4.22347,565.643,0.634965,0.745382
2013-01-02,LAMR,15:45:00,39.98,1,IndustrySector_Communications,IndustryGroup_Advertising,-1.55612,-0.938331,-0.215663,2.92419,7.18128,533.061,0.339223,0.695527
2013-01-02,LAMR,15:55:00,40.015,1,IndustrySector_Communications,IndustryGroup_Advertising,-0.0953731,0.340266,-1.04023,-2.96467,-0.827073,1415.95,0.410586,0.673903
2013-01-02,LAMR,16:00:00,39.98,1,IndustrySector_Communications,IndustryGroup_Advertising,-0.174351,0.121701,10.3953,-8.00985,-15.7117,4111.01,0.323042,0.654013
2013-01-02,LANC,09:45:00,70.265,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Food,0.0,-4.0,16.9657,19.8481,7.38475,44.8817,1.00847,1.00071
2013-01-02,LANC,15:25:00,70.46,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Food,0.0,4.0,5.7242,5.60678,10.2146,47.7186,1.3217,1.07106
2013-01-02,LANC,15:30:00,70.455,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Food,0.0,-4.0,1.22338,0.690024,3.96863,43.5086,1.3217,1.07106
2013-01-02,LANC,15:45:00,70.62,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Food,1.30358,-4.0,-3.59809,3.06646,9.60077,103.728,0.817213,0.958071
2013-01-02,LANC,15:55:00,70.645,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Food,0.0,-0.593624,4.51324,0.0378066,0.377331,371.99,0.715585,0.929779
2013-01-02,LANC,16:00:00,70.805,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Food,1.1243,-0.511341,-2.39583,2.74854,5.18581,1657.21,0.526513,0.904777
2013-01-02,LAZ,09:45:00,30.935,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.0,-4.0,20.6595,99.0799,172.992,286.905,8.27807,4.15301
2013-01-02,LAZ,15:25:00,31.055,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.15671,-2.40073,2.27449,5.75134,3.3557,275.836,0.288521,0.869355
2013-01-02,LAZ,15:30:00,31.075,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.0751642,-4.0,5.5743,7.07802,6.03847,222.745,0.288521,0.869355
2013-01-02,LAZ,15:45:00,31.1,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.749478,0.0,8.77463,10.5136,8.56735,157.059,0.204194,0.783012
2013-01-02,LAZ,15:55:00,31.215,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.380248,0.0,2.04651,13.4922,21.3847,206.818,0.8045,0.795794
2013-01-02,LAZ,16:00:00,31.265,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.0,-4.0,-3.51224,-0.949175,6.54955,170.756,0.8045,0.795794
2013-01-02,LBTYA,09:45:00,64.4,1,IndustrySector_Communications,IndustryGroup_Media,-17.4649,0.537217,8.71961,10.2707,13.0468,1157.0,1.98726,1.34752
2013-01-02,LBTYA,15:25:00,64.88,1,IndustrySector_Communications,IndustryGroup_Media,0.25209,0.0,1.90252,-0.224202,-0.817225,1443.86,0.22809,0.428228
2013-01-02,LBTYA,15:30:00,64.965,1,IndustrySector_Communications,IndustryGroup_Media,-0.257809,0.116802,3.03398,6.71208,7.20349,1815.68,0.253558,0.423011
2013-01-02,LBTYA,15:45:00,64.91,1,IndustrySector_Communications,IndustryGroup_Media,-0.217718,0.126597,-4.05151,-7.37739,-6.27706,1801.19,0.403789,0.425168
2013-01-02,LBTYA,15:55:00,65.025,1,IndustrySector_Communications,IndustryGroup_Media,0.0,0.0,2.24078,1.31821,-1.73788,2721.27,0.527216,0.428271
2013-01-02,LBTYA,16:00:00,65.135,1,IndustrySector_Communications,IndustryGroup_Media,-0.754665,0.11902,7.36711,7.88242,5.95907,3482.81,0.377821,0.416614
2013-01-02,LBTYK,09:45:00,60.195,1,IndustrySector_Communications,IndustryGroup_Media,-12.1569,4.0,8.09569,8.09499,8.90388,418.411,4.5361,2.94501
2013-01-02,LBTYK,15:25:00,60.71,1,IndustrySector_Communications,IndustryGroup_Media,-0.499267,0.0,4.71167,7.46566,10.3108,346.819,0.177685,0.574412
2013-01-02,LBTYK,15:30:00,60.785,1,IndustrySector_Communications,IndustryGroup_Media,0.153425,2.11587,1.68214,8.87128,14.478,458.839,0.239207,0.560885
2013-01-02,LBTYK,15:45:00,60.75,1,IndustrySector_Communications,IndustryGroup_Media,0.227232,1.66808,-0.661869,-1.58153,2.39401,452.241,0.238412,0.524696
2013-01-02,LBTYK,15:55:00,60.83,1,IndustrySector_Communications,IndustryGroup_Media,-0.0861778,3.5087,2.15251,1.13361,1.54799,350.666,0.277496,0.504998
2013-01-02,LBTYK,16:00:00,60.89,1,IndustrySector_Communications,IndustryGroup_Media,0.29962,1.52768,0.186298,0.809628,1.57522,430.082,0.341365,0.497415
2013-01-02,LCC,09:45:00,13.625,1,IndustrySector_ConsumerCyclical,IndustryGroup_Airlines,-7.09176,0.0,-3.1917,-5.18603,1.76644,4173.18,4.73713,2.43001
2013-01-02,LCC,15:25:00,13.915,1,IndustrySector_ConsumerCyclical,IndustryGroup_Airlines,-0.476563,0.0,1.20457,-5.45158,10.4511,3329.1,1.33073,1.65173
2013-01-02,LCC,15:30:00,13.925,1,IndustrySector_ConsumerCyclical,IndustryGroup_Airlines,-1.08139,0.0,-2.68544,-2.18907,9.73628,3413.53,0.931284,1.60333
2013-01-02,LCC,15:45:00,13.935,1,IndustrySector_ConsumerCyclical,IndustryGroup_Airlines,0.771356,0.0,5.28276,0.836985,6.67515,2956.46,0.427828,1.47145
2013-01-02,LCC,15:55:00,13.955,1,IndustrySector_ConsumerCyclical,IndustryGroup_Airlines,0.505138,0.0,1.32801,8.74071,19.5631,3187.49,0.586581,1.41155
2013-01-02,LCC,16:00:00,13.975,1,IndustrySector_ConsumerCyclical,IndustryGroup_Airlines,-0.665551,-2.33047,-16.2813,-11.3312,-0.975208,4298.65,0.90546,1.3946
2013-01-02,LEA,09:45:00,47.41,1,IndustrySector_ConsumerCyclical,IndustryGroup_AutoPartsEquipment,-2.42053,-0.970177,4.86648,15.0161,17.8815,669.136,1.30756,1.086
2013-01-02,LEA,15:25:00,47.265,1,IndustrySector_ConsumerCyclical,IndustryGroup_AutoPartsEquipment,0.35317,-1.69752,4.35801,9.96069,11.5801,249.22,0.603753,0.393497
2013-01-02,LEA,15:30:00,47.33,1,IndustrySector_ConsumerCyclical,IndustryGroup_AutoPartsEquipment,0.235836,0.0,2.17677,8.94345,13.406,332.122,0.558805,0.404091
2013-01-02,LEA,15:45:00,47.29,1,IndustrySector_ConsumerCyclical,IndustryGroup_AutoPartsEquipment,-0.229237,0.0,-3.06405,-2.23341,-1.35963,374.567,0.375644,0.393912
2013-01-02,LEA,15:55:00,47.39,1,IndustrySector_ConsumerCyclical,IndustryGroup_AutoPartsEquipment,-0.133021,-0.582678,-2.1161,-3.34064,-2.57545,724.37,0.641512,0.422833
2013-01-02,LEA,16:00:00,47.465,1,IndustrySector_ConsumerCyclical,IndustryGroup_AutoPartsEquipment,-0.292567,0.509486,-0.493113,-9.18645,-12.1573,1004.78,0.47131,0.412715
2013-01-02,LECO,09:45:00,49.94,1,IndustrySector_Industrial,IndustryGroup_HandMachineTools,0.881766,-1.46638,4.91221,0.0923904,-12.6667,590.964,2.13284,1.72738
2013-01-02,LECO,15:25:00,49.575,1,IndustrySector_Industrial,IndustryGroup_HandMachineTools,0.0807669,1.31182,-2.69666,-3.37435,10.0906,615.13,0.520155,0.439324
2013-01-02,LECO,15:30:00,49.695,1,IndustrySector_Industrial,IndustryGroup_HandMachineTools,0.261276,1.58668,2.40009,9.97889,23.7509,501.877,0.530991,0.446563
2013-01-02,LECO,15:45:00,49.66,1,IndustrySector_Industrial,IndustryGroup_HandMachineTools,-0.356584,1.8555,3.83815,-1.79946,1.51865,650.177,0.231609,0.414797
2013-01-02,LECO,15:55:00,49.785,1,IndustrySector_Industrial,IndustryGroup_HandMachineTools,-0.288397,0.744856,-1.00807,-0.0387491,2.18069,1078.56,0.254646,0.398613
2013-01-02,LECO,16:00:00,49.915,1,IndustrySector_Industrial,IndustryGroup_HandMachineTools,-0.0383968,0.268432,-1.91094,1.26642,4.04184,2985.34,0.210235,0.388923
2013-01-02,LEG,09:45:00,27.785,1,IndustrySector_Industrial,IndustryGroup_MiscellaneousManufactur,3.24443,0.868416,5.18654,33.1663,39.6688,568.7,3.3563,1.68943
2013-01-02,LEG,15:25:00,27.625,1,IndustrySector_Industrial,IndustryGroup_MiscellaneousManufactur,-0.257066,0.0,4.51512,5.14146,5.71695,679.359,0.414849,0.791693
2013-01-02,LEG,15:30:00,27.645,1,IndustrySector_Industrial,IndustryGroup_MiscellaneousManufactur,0.527735,0.89419,0.941219,3.03456,4.40178,507.925,0.287843,0.760459
2013-01-02,LEG,15:45:00,27.715,1,IndustrySector_Industrial,IndustryGroup_MiscellaneousManufactur,0.394746,0.533679,0.129306,6.29903,15.5217,1162.88,0.798967,0.772436
2013-01-02,LEG,15:55:00,27.725,1,IndustrySector_Industrial,IndustryGroup_MiscellaneousManufactur,0.00158968,0.0,1.20694,-4.40995,-0.490821,1313.33,0.549621,0.744559
2013-01-02,LEG,16:00:00,27.755,1,IndustrySector_Industrial,IndustryGroup_MiscellaneousManufactur,0.680159,-0.111147,-5.293,-13.621,-13.1136,2594.68,0.404386,0.723178
2013-01-02,LEN,09:45:00,39.565,1,IndustrySector_ConsumerCyclical,IndustryGroup_HomeBuilders,12.5994,0.0,-3.59743,-12.1092,-18.316,4156.77,4.07935,2.81657
2013-01-02,LEN,15:25:00,39.71,1,IndustrySector_ConsumerCyclical,IndustryGroup_HomeBuilders,-0.00669074,-0.245795,-2.67322,3.52145,9.30132,2048.81,0.638371,0.984287
2013-01-02,LEN,15:30:00,39.72,1,IndustrySector_ConsumerCyclical,IndustryGroup_HomeBuilders,0.0461832,0.0,-3.43072,-5.14123,-1.35927,1974.53,0.496865,0.952523
2013-01-02,LEN,15:45:00,39.705,1,IndustrySector_ConsumerCyclical,IndustryGroup_HomeBuilders,0.578479,0.194921,-6.2141,-8.52763,-8.67276,2584.2,0.394293,0.884957
2013-01-02,LEN,15:55:00,39.775,1,IndustrySector_ConsumerCyclical,IndustryGroup_HomeBuilders,0.0,0.0736648,0.290574,1.35623,-0.814667,3276.43,0.586708,0.860305
2013-01-02,LEN,16:00:00,39.855,1,IndustrySector_ConsumerCyclical,IndustryGroup_HomeBuilders,0.417863,0.0,6.37351,3.06939,-0.519215,2386.47,0.910375,0.878605
2013-01-02,LF,09:45:00,9.005,1,IndustrySector_ConsumerCyclical,IndustryGroup_ToysGamesHobbies,3.44846,0.0,8.09129,-28.3604,-104.99,969.999,9.8986,5.70977
2013-01-02,LF,15:25:00,8.67,1,IndustrySector_ConsumerCyclical,IndustryGroup_ToysGamesHobbies,-0.202677,-1.99417,-12.2468,-6.72127,-21.7924,1142.11,1.74178,1.68954
2013-01-02,LF,15:30:00,8.675,1,IndustrySector_ConsumerCyclical,IndustryGroup_ToysGamesHobbies,-0.67628,0.0,-3.87655,-5.01847,-16.8559,790.866,1.74178,1.68954
2013-01-02,LF,15:45:00,8.725,1,IndustrySector_ConsumerCyclical,IndustryGroup_ToysGamesHobbies,-1.93291,-2.15653,3.57824,22.4831,30.1478,1062.94,1.4324,1.6019
2013-01-02,LF,15:55:00,8.69,1,IndustrySector_ConsumerCyclical,IndustryGroup_ToysGamesHobbies,-0.622123,0.0,-8.03886,1.50258,15.3847,1601.35,1.10257,1.5319
2013-01-02,LF,16:00:00,8.695,1,IndustrySector_ConsumerCyclical,IndustryGroup_ToysGamesHobbies,3.74701,0.228418,-9.18518,-13.213,-2.27374,2014.0,0.864866,1.49549
2013-01-02,LFL,09:45:00,23.885,1,IndustrySector_ConsumerCyclical,IndustryGroup_Airlines,0.0,-4.0,4.79319,21.8605,28.0518,126.334,6.75908,2.82068
2013-01-02,LFL,15:25:00,23.415,1,IndustrySector_ConsumerCyclical,IndustryGroup_Airlines,0.0,1.67489,4.12905,6.89103,-2.66169,42.9791,0.893537,2.09727
2013-01-02,LFL,15:30:00,23.42,1,IndustrySector_ConsumerCyclical,IndustryGroup_Airlines,0.0,4.0,-0.453045,2.30366,-3.53156,37.5993,2.14511,2.11718
2013-01-02,LFL,15:45:00,23.44,1,IndustrySector_ConsumerCyclical,IndustryGroup_Airlines,0.0,-4.0,-0.90756,-2.06378,-2.36973,58.5082,2.14511,2.11718
2013-01-02,LFL,15:55:00,23.375,1,IndustrySector_ConsumerCyclical,IndustryGroup_Airlines,1.76124,-4.0,-32.4031,-33.6076,-37.2819,626.052,0.728243,1.82531
2013-01-02,LFL,16:00:00,23.79,1,IndustrySector_ConsumerCyclical,IndustryGroup_Airlines,4.48547,0.0,114.118,96.7101,99.4558,772.351,3.29582,2.07506
2013-01-02,LGF,09:45:00,16.825,1,IndustrySector_ConsumerCyclical,IndustryGroup_Entertainment,1.05357,-3.7396,-23.5779,9.15026,34.9977,590.516,7.42497,3.19206
2013-01-02,LGF,15:25:00,16.82,1,IndustrySector_ConsumerCyclical,IndustryGroup_Entertainment,0.359247,-2.98252,-6.61862,-9.3694,-31.8528,398.558,1.35419,1.18656
2013-01-02,LGF,15:30:00,16.865,1,IndustrySector_ConsumerCyclical,IndustryGroup_Entertainment,0.619681,2.66678,2.80532,8.17712,-8.33023,444.689,0.827326,1.13798
2013-01-02,LGF,15:45:00,16.855,1,IndustrySector_ConsumerCyclical,IndustryGroup_Entertainment,1.40815,0.478471,-10.8757,-14.6062,-15.5722,719.19,0.955731,1.14834
2013-01-02,LGF,15:55:00,16.855,1,IndustrySector_ConsumerCyclical,IndustryGroup_Entertainment,0.989262,1.97975,6.55318,-1.90038,-12.2946,599.365,0.633445,1.1054
2013-01-02,LGF,16:00:00,16.875,1,IndustrySector_ConsumerCyclical,IndustryGroup_Entertainment,0.852063,0.135458,-16.1513,-7.8745,-12.1293,1049.94,0.671814,1.07432
2013-01-02,LH,09:45:00,87.255,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,6.1875,4.0,0.112116,-2.32867,-0.561049,271.972,4.40501,1.90014
2013-01-02,LH,15:25:00,87.185,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-0.391773,-0.568845,0.802316,4.57323,11.3978,407.807,0.517871,0.483955
2013-01-02,LH,15:30:00,87.28,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-0.263846,0.297935,4.19364,8.37592,15.6105,315.357,0.313001,0.463177
2013-01-02,LH,15:45:00,87.265,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,0.034263,0.0,-9.65466,-13.1624,-7.70636,553.284,0.599604,0.480597
2013-01-02,LH,15:55:00,87.365,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-0.190581,0.00780972,-0.619138,-9.13133,-12.0335,796.401,0.341884,0.458405
2013-01-02,LH,16:00:00,87.56,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,0.132108,-0.707131,1.74204,0.60239,-3.31943,646.033,0.66765,0.495645
2013-01-02,LHO,09:45:00,26.01,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,0.0,-12.3678,-36.9846,-102.509,314.139,10.636,4.05064
2013-01-02,LHO,15:25:00,26.15,1,IndustrySector_Financial,IndustryGroup_REITS,-0.277522,-4.0,-6.55554,-19.2893,-28.4595,212.262,1.33444,1.26828
2013-01-02,LHO,15:30:00,26.16,1,IndustrySector_Financial,IndustryGroup_REITS,-0.579026,0.0,-6.53189,-14.0758,-25.1675,293.321,1.00308,1.23834
2013-01-02,LHO,15:45:00,26.155,1,IndustrySector_Financial,IndustryGroup_REITS,0.0296657,2.91739,-1.52621,-5.63619,-18.8021,263.663,0.684797,1.18314
2013-01-02,LHO,15:55:00,26.165,1,IndustrySector_Financial,IndustryGroup_REITS,0.0520809,-0.675,4.93592,-0.381513,-18.039,883.283,0.665961,1.10609
2013-01-02,LHO,16:00:00,26.26,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,-0.753819,-7.5799,2.71604,-6.26627,1014.67,0.805077,1.10205
2013-01-02,LIFE,09:45:00,50.1,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,0.621433,-0.702175,3.97741,5.70209,-0.693484,2681.53,1.65531,1.2032
2013-01-02,LIFE,15:25:00,50.49,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,-0.163044,-0.596142,-1.16218,-4.99186,-11.7206,1328.94,0.602687,0.547924
2013-01-02,LIFE,15:30:00,50.47,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,-0.258562,0.0,-1.99612,-8.96385,-17.2922,1418.7,0.559543,0.545142
2013-01-02,LIFE,15:45:00,50.525,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,0.102265,-0.19576,-2.38123,-7.25561,-17.9995,1356.63,0.28038,0.509397
2013-01-02,LIFE,15:55:00,50.64,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,0.279322,0.0,-1.24568,-1.06018,-10.872,5092.89,0.28712,0.482683
2013-01-02,LIFE,16:00:00,50.755,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,0.287843,0.0608418,9.99402,7.34969,-1.96526,6476.63,0.235017,0.469982
2013-01-02,LII,09:45:00,54.295,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,12.2922,4.0,-45.3244,-38.1732,-58.0283,268.589,3.76162,2.12179
2013-01-02,LII,15:25:00,54.215,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.0,4.0,4.40462,2.9114,-1.32337,115.471,1.10767,1.10326
2013-01-02,LII,15:30:00,54.215,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,1.08121,4.0,-3.65013,-3.3215,-5.85993,146.771,0.788977,1.07198
2013-01-02,LII,15:45:00,54.225,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.617929,-4.0,1.55161,0.839725,-5.90731,231.688,0.451636,0.996057
2013-01-02,LII,15:55:00,54.4,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.849243,3.20791,6.09259,12.5633,13.7402,355.347,0.874965,0.993759
2013-01-02,LII,16:00:00,54.485,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.0,-0.94573,4.17192,8.46097,11.9726,429.83,0.969332,1.00343
2013-01-02,LINE,09:45:00,36.015,1,IndustrySector_Energy,IndustryGroup_OilGas,-3.52931,-0.449755,12.8846,3.34754,-5.41324,3660.69,1.09332,1.03249
2013-01-02,LINE,15:25:00,36.635,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.464832,0.349156,-6.17566,-4.3851,12.7629,1563.56,0.412303,0.41982
2013-01-02,LINE,15:30:00,36.595,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.134339,0.0,-1.37854,-10.1213,-1.66273,1431.95,0.583934,0.439107
2013-01-02,LINE,15:45:00,36.615,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.0475656,-1.48858,0.0261606,-4.31832,-6.32676,1467.77,0.257231,0.411921
2013-01-02,LINE,15:55:00,36.73,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.202614,0.252895,6.66593,9.695,7.50502,2296.09,0.289203,0.401609
2013-01-02,LINE,16:00:00,36.725,1,IndustrySector_Energy,IndustryGroup_OilGas,0.702514,0.0145608,-0.768119,-0.213452,-1.35985,4862.12,0.249279,0.393883
2013-01-02,LINTA,09:45:00,20.165,1,IndustrySector_Communications,IndustryGroup_Internet,0.906306,0.0,-0.269023,-24.0572,-31.3992,7971.68,2.04694,1.22566
2013-01-02,LINTA,15:25:00,20.205,1,IndustrySector_Communications,IndustryGroup_Internet,-0.0849592,0.0,-3.3679,-2.79531,-0.742724,2156.54,0.442463,0.756215
2013-01-02,LINTA,15:30:00,20.215,1,IndustrySector_Communications,IndustryGroup_Internet,-0.408194,0.514173,-0.299162,-0.627441,0.43207,1648.77,0.442463,0.756215
2013-01-02,LINTA,15:45:00,20.255,1,IndustrySector_Communications,IndustryGroup_Internet,-0.782027,0.0,0.0550467,7.18748,11.9255,2499.64,0.397803,0.686074
2013-01-02,LINTA,15:55:00,20.295,1,IndustrySector_Communications,IndustryGroup_Internet,-0.0811383,-0.0694618,1.54454,1.5331,5.65369,5770.45,0.294496,0.654239
2013-01-02,LINTA,16:00:00,20.29,1,IndustrySector_Communications,IndustryGroup_Internet,0.206652,-0.120413,-1.379,-9.61708,-8.70499,8186.06,0.389296,0.643885
2013-01-02,LKQ,09:45:00,21.65,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,-3.44262,-0.864174,7.82412,20.1339,18.6628,2137.97,1.23561,1.07785
2013-01-02,LKQ,15:25:00,22.135,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,-0.732235,0.0,-5.738,-4.60943,-3.3582,1044.76,0.313211,0.560813
2013-01-02,LKQ,15:30:00,22.135,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,0.146961,0.590551,-3.32468,-5.8594,-5.73382,1525.51,0.551646,0.56202
2013-01-02,LKQ,15:45:00,22.155,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,-0.984857,0.0,1.81122,1.44161,1.25681,1554.36,0.380081,0.527701
2013-01-02,LKQ,15:55:00,22.195,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,1.13728,0.507073,-2.81624,8.43685,17.1847,3554.14,0.379571,0.512165
2013-01-02,LKQ,16:00:00,22.26,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,-0.023737,0.0268592,0.662076,3.94755,12.4918,5352.19,0.363384,0.503775
2013-01-02,LL,09:45:00,54.79,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-8.47787,-4.0,11.7523,56.2084,95.3386,159.854,17.1435,7.12902
2013-01-02,LL,15:25:00,53.365,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.745983,-4.0,-8.6685,-12.5402,-9.04279,171.03,0.820929,1.75838
2013-01-02,LL,15:30:00,53.355,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.767391,3.81123,-6.19471,-12.9795,-13.0464,205.864,1.33722,1.73647
2013-01-02,LL,15:45:00,53.605,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.0,-1.01297,-2.37413,5.03237,9.01359,342.17,1.00103,1.61706
2013-01-02,LL,15:55:00,53.47,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.496184,-1.74783,-5.24719,-3.55909,-3.31983,428.006,0.710876,1.52358
2013-01-02,LL,16:00:00,53.76,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.0,0.35597,21.4254,25.3029,27.3728,660.536,0.568512,1.48843
2013-01-02,LLL,09:45:00,77.605,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,-2.48596,0.886686,0.877383,8.29268,6.24621,350.545,3.4466,1.61553
2013-01-02,LLL,15:25:00,77.14,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.134002,-0.956393,-4.50711,-2.8959,-2.70655,813.218,0.414823,0.515995
2013-01-02,LLL,15:30:00,77.09,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.1542,-0.340178,-5.73317,-9.53686,-10.4783,758.792,0.357457,0.507503
2013-01-02,LLL,15:45:00,77.235,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.0,-0.448057,-2.24587,-5.58162,-7.44786,1159.22,0.238256,0.476041
2013-01-02,LLL,15:55:00,77.335,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.271289,-0.1642,-0.330828,-6.40468,-12.382,1575.21,0.244005,0.458242
2013-01-02,LLL,16:00:00,77.515,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.40713,0.0,2.61497,2.97106,-2.87945,1448.21,0.496215,0.470492
2013-01-02,LLTC,09:45:00,35.325,1,IndustrySector_Technology,IndustryGroup_Semiconductors,1.23775,0.0209078,-7.71948,-24.0185,-38.7709,7041.66,0.977667,1.00166
2013-01-02,LLTC,15:25:00,35.865,1,IndustrySector_Technology,IndustryGroup_Semiconductors,0.00665175,0.0,-1.37384,-2.16387,5.22557,3725.89,0.263303,0.314708
2013-01-02,LLTC,15:30:00,35.895,1,IndustrySector_Technology,IndustryGroup_Semiconductors,-0.157003,-0.180674,3.80637,5.08969,11.2178,3083.9,0.216307,0.307977
2013-01-02,LLTC,15:45:00,35.985,1,IndustrySector_Technology,IndustryGroup_Semiconductors,0.23168,0.00129819,3.89104,3.86409,10.0683,4443.14,0.177293,0.291748
2013-01-02,LLTC,15:55:00,35.945,1,IndustrySector_Technology,IndustryGroup_Semiconductors,-0.0215926,-0.0366098,-4.98755,-22.383,-29.7949,12614.6,0.124436,0.277969
2013-01-02,LLTC,16:00:00,35.985,1,IndustrySector_Technology,IndustryGroup_Semiconductors,-0.184125,0.0803287,1.19108,-13.0635,-27.1073,13839.7,0.129146,0.271683
2013-01-02,LLY,09:45:00,50.16,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,3.26738,0.0,0.750524,19.9114,26.6746,5631.7,1.39297,1.14015
2013-01-02,LLY,15:25:00,49.215,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.0090736,0.0,3.60714,-0.612397,-6.98335,3855.61,0.279594,0.47228
2013-01-02,LLY,15:30:00,49.235,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.214677,0.503182,3.99047,5.04666,-0.243866,4036.46,0.243088,0.466143
2013-01-02,LLY,15:45:00,49.3,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.316017,0.0,3.01773,5.01465,1.12409,6005.49,0.130269,0.427648
2013-01-02,LLY,15:55:00,49.415,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.11558,0.0563732,2.0446,10.7492,12.9589,7179.57,0.441921,0.431909
2013-01-02,LLY,16:00:00,49.505,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.70132,0.0,3.16327,5.53737,9.92419,11616.9,0.478435,0.439982
